,emotion,path
2160,fear,archive/Test/OAF_Fear/OAF_dime_fear.wav
2161,fear,archive/Test/OAF_Fear/OAF_get_fear.wav
2162,fear,archive/Test/OAF_Fear/OAF_wife_fear.wav
2163,fear,archive/Test/OAF_Fear/OAF_hush_fear.wav
2164,fear,archive/Test/OAF_Fear/OAF_peg_fear.wav
2165,fear,archive/Test/OAF_Fear/OAF_cause_fear.wav
2166,fear,archive/Test/OAF_Fear/OAF_mop_fear.wav
2167,fear,archive/Test/OAF_Fear/OAF_kill_fear.wav
2168,fear,archive/Test/OAF_Fear/OAF_seize_fear.wav
2169,fear,archive/Test/OAF_Fear/OAF_shack_fear.wav
2170,fear,archive/Test/OAF_Fear/OAF_numb_fear.wav
2171,fear,archive/Test/OAF_Fear/OAF_raise_fear.wav
2172,fear,archive/Test/OAF_Fear/OAF_raid_fear.wav
2173,fear,archive/Test/OAF_Fear/OAF_tool_fear.wav
2174,fear,archive/Test/OAF_Fear/OAF_such_fear.wav
2175,fear,archive/Test/OAF_Fear/OAF_live_fear.wav
2176,fear,archive/Test/OAF_Fear/OAF_good_fear.wav
2177,fear,archive/Test/OAF_Fear/OAF_moon_fear.wav
2178,fear,archive/Test/OAF_Fear/OAF_page_fear.wav
2179,fear,archive/Test/OAF_Fear/OAF_third_fear.wav
2180,fear,archive/Test/OAF_Fear/OAF_date_fear.wav
2181,fear,archive/Test/OAF_Fear/OAF_wag_fear.wav
2182,fear,archive/Test/OAF_Fear/OAF_rough_fear.wav
2183,fear,archive/Test/OAF_Fear/OAF_chain_fear.wav
2184,fear,archive/Test/OAF_Fear/OAF_void_fear.wav
2185,fear,archive/Test/OAF_Fear/OAF_young_fear.wav
2186,fear,archive/Test/OAF_Fear/OAF_sure_fear.wav
2187,fear,archive/Test/OAF_Fear/OAF_dog_fear.wav
2188,fear,archive/Test/OAF_Fear/OAF_ripe_fear.wav
2189,fear,archive/Test/OAF_Fear/OAF_pole_fear.wav
2190,fear,archive/Test/OAF_Fear/OAF_when_fear.wav
2191,fear,archive/Test/OAF_Fear/OAF_take_fear.wav
2192,fear,archive/Test/OAF_Fear/OAF_tough_fear.wav
2193,fear,archive/Test/OAF_Fear/OAF_gun_fear.wav
2194,fear,archive/Test/OAF_Fear/OAF_thought_fear.wav
2195,fear,archive/Test/OAF_Fear/OAF_lot_fear.wav
2196,fear,archive/Test/OAF_Fear/OAF_room_fear.wav
2197,fear,archive/Test/OAF_Fear/OAF_sheep_fear.wav
2198,fear,archive/Test/OAF_Fear/OAF_luck_fear.wav
2199,fear,archive/Test/OAF_Fear/OAF_road_fear.wav
2200,disgust,archive/Test/YAF_disgust/YAF_pad_disgust.wav
2201,disgust,archive/Test/YAF_disgust/YAF_wash_disgust.wav
2202,disgust,archive/Test/YAF_disgust/YAF_tip_disgust.wav
2203,disgust,archive/Test/YAF_disgust/YAF_check_disgust.wav
2204,disgust,archive/Test/YAF_disgust/YAF_limb_disgust.wav
2205,disgust,archive/Test/YAF_disgust/YAF_beg_disgust.wav
2206,disgust,archive/Test/YAF_disgust/YAF_live_disgust.wav
2207,disgust,archive/Test/YAF_disgust/YAF_fall_disgust.wav
2208,disgust,archive/Test/YAF_disgust/YAF_long_disgust.wav
2209,disgust,archive/Test/YAF_disgust/YAF_kite_disgust.wav
2210,disgust,archive/Test/YAF_disgust/YAF_juice_disgust.wav
2211,disgust,archive/Test/YAF_disgust/YAF_pool_disgust.wav
2212,disgust,archive/Test/YAF_disgust/YAF_bone_disgust.wav
2213,disgust,archive/Test/YAF_disgust/YAF_met_disgust.wav
2214,disgust,archive/Test/YAF_disgust/YAF_sub_disgust.wav
2215,disgust,archive/Test/YAF_disgust/YAF_mood_disgust.wav
2216,disgust,archive/Test/YAF_disgust/YAF_pearl_disgust.wav
2217,disgust,archive/Test/YAF_disgust/YAF_neat_disgust.wav
2218,disgust,archive/Test/YAF_disgust/YAF_lean_disgust.wav
2219,disgust,archive/Test/YAF_disgust/YAF_sour_disgust.wav
2220,disgust,archive/Test/YAF_disgust/YAF_rush_disgust.wav
2221,disgust,archive/Test/YAF_disgust/YAF_vine_disgust.wav
2222,disgust,archive/Test/YAF_disgust/YAF_raid_disgust.wav
2223,disgust,archive/Test/YAF_disgust/YAF_chain_disgust.wav
2224,disgust,archive/Test/YAF_disgust/YAF_learn_disgust.wav
2225,disgust,archive/Test/YAF_disgust/YAF_team_disgust.wav
2226,disgust,archive/Test/YAF_disgust/YAF_wheat_disgust.wav
2227,disgust,archive/Test/YAF_disgust/YAF_when_disgust.wav
2228,disgust,archive/Test/YAF_disgust/YAF_thumb_disgust.wav
2229,disgust,archive/Test/YAF_disgust/YAF_rough_disgust.wav
2230,disgust,archive/Test/YAF_disgust/YAF_ripe_disgust.wav
2231,disgust,archive/Test/YAF_disgust/YAF_vote_disgust.wav
2232,disgust,archive/Test/YAF_disgust/YAF_knock_disgust.wav
2233,disgust,archive/Test/YAF_disgust/YAF_cheek_disgust.wav
2234,disgust,archive/Test/YAF_disgust/YAF_dab_disgust.wav
2235,disgust,archive/Test/YAF_disgust/YAF_take_disgust.wav
2236,disgust,archive/Test/YAF_disgust/YAF_ton_disgust.wav
2237,disgust,archive/Test/YAF_disgust/YAF_such_disgust.wav
2238,disgust,archive/Test/YAF_disgust/YAF_hall_disgust.wav
2239,disgust,archive/Test/YAF_disgust/YAF_kick_disgust.wav
2240,disgust,archive/Test/YAF_disgust/YAF_choice_disgust.wav
2241,disgust,archive/Test/YAF_disgust/YAF_seize_disgust.wav
2242,disgust,archive/Test/YAF_disgust/YAF_gin_disgust.wav
2243,disgust,archive/Test/YAF_disgust/YAF_chair_disgust.wav
2244,disgust,archive/Test/YAF_disgust/YAF_bite_disgust.wav
2245,disgust,archive/Test/YAF_disgust/YAF_came_disgust.wav
2246,disgust,archive/Test/YAF_disgust/YAF_make_disgust.wav
2247,disgust,archive/Test/YAF_disgust/YAF_mill_disgust.wav
2248,disgust,archive/Test/YAF_disgust/YAF_keep_disgust.wav
2249,disgust,archive/Test/YAF_disgust/YAF_mop_disgust.wav
2250,disgust,archive/Test/YAF_disgust/YAF_luck_disgust.wav
2251,disgust,archive/Test/YAF_disgust/YAF_keen_disgust.wav
2252,disgust,archive/Test/YAF_disgust/YAF_get_disgust.wav
2253,disgust,archive/Test/YAF_disgust/YAF_jar_disgust.wav
2254,disgust,archive/Test/YAF_disgust/YAF_bean_disgust.wav
2255,disgust,archive/Test/YAF_disgust/YAF_fail_disgust.wav
2256,disgust,archive/Test/YAF_disgust/YAF_soup_disgust.wav
2257,disgust,archive/Test/YAF_disgust/YAF_germ_disgust.wav
2258,disgust,archive/Test/YAF_disgust/YAF_bath_disgust.wav
2259,disgust,archive/Test/YAF_disgust/YAF_boat_disgust.wav
2260,disgust,archive/Test/YAF_disgust/YAF_dead_disgust.wav
2261,disgust,archive/Test/YAF_disgust/YAF_thought_disgust.wav
2262,disgust,archive/Test/YAF_disgust/YAF_lease_disgust.wav
2263,disgust,archive/Test/YAF_disgust/YAF_jail_disgust.wav
2264,disgust,archive/Test/YAF_disgust/YAF_burn_disgust.wav
2265,disgust,archive/Test/YAF_disgust/YAF_red_disgust.wav
2266,disgust,archive/Test/YAF_disgust/YAF_late_disgust.wav
2267,disgust,archive/Test/YAF_disgust/YAF_white_disgust.wav
2268,disgust,archive/Test/YAF_disgust/YAF_back_disgust.wav
2269,disgust,archive/Test/YAF_disgust/YAF_base_disgust.wav
2270,disgust,archive/Test/YAF_disgust/YAF_cab_disgust.wav
2271,disgust,archive/Test/YAF_disgust/YAF_numb_disgust.wav
2272,disgust,archive/Test/YAF_disgust/YAF_time_disgust.wav
2273,disgust,archive/Test/YAF_disgust/YAF_sail_disgust.wav
2274,disgust,archive/Test/YAF_disgust/YAF_gap_disgust.wav
2275,disgust,archive/Test/YAF_disgust/YAF_hit_disgust.wav
2276,disgust,archive/Test/YAF_disgust/YAF_bar_disgust.wav
2277,disgust,archive/Test/YAF_disgust/YAF_shall_disgust.wav
2278,disgust,archive/Test/YAF_disgust/YAF_youth_disgust.wav
2279,disgust,archive/Test/YAF_disgust/YAF_pole_disgust.wav
2280,disgust,archive/Test/YAF_disgust/YAF_walk_disgust.wav
2281,disgust,archive/Test/YAF_disgust/YAF_pick_disgust.wav
2282,disgust,archive/Test/YAF_disgust/YAF_lid_disgust.wav
2283,disgust,archive/Test/YAF_disgust/YAF_shout_disgust.wav
2284,disgust,archive/Test/YAF_disgust/YAF_gaze_disgust.wav
2285,disgust,archive/Test/YAF_disgust/YAF_near_disgust.wav
2286,disgust,archive/Test/YAF_disgust/YAF_void_disgust.wav
2287,disgust,archive/Test/YAF_disgust/YAF_judge_disgust.wav
2288,disgust,archive/Test/YAF_disgust/YAF_dime_disgust.wav
2289,disgust,archive/Test/YAF_disgust/YAF_whip_disgust.wav
2290,disgust,archive/Test/YAF_disgust/YAF_food_disgust.wav
2291,disgust,archive/Test/YAF_disgust/YAF_wire_disgust.wav
2292,disgust,archive/Test/YAF_disgust/YAF_goal_disgust.wav
2293,disgust,archive/Test/YAF_disgust/YAF_puff_disgust.wav
2294,disgust,archive/Test/YAF_disgust/YAF_should_disgust.wav
2295,disgust,archive/Test/YAF_disgust/YAF_voice_disgust.wav
2296,disgust,archive/Test/YAF_disgust/YAF_jug_disgust.wav
2297,disgust,archive/Test/YAF_disgust/YAF_room_disgust.wav
2298,disgust,archive/Test/YAF_disgust/YAF_sell_disgust.wav
2299,disgust,archive/Test/YAF_disgust/YAF_far_disgust.wav
2300,disgust,archive/Test/YAF_disgust/YAF_rag_disgust.wav
2301,disgust,archive/Test/YAF_disgust/YAF_witch_disgust.wav
2302,disgust,archive/Test/YAF_disgust/YAF_cause_disgust.wav
2303,disgust,archive/Test/YAF_disgust/YAF_king_disgust.wav
2304,disgust,archive/Test/YAF_disgust/YAF_shack_disgust.wav
2305,disgust,archive/Test/YAF_disgust/YAF_door_disgust.wav
2306,disgust,archive/Test/YAF_disgust/YAF_goose_disgust.wav
2307,disgust,archive/Test/YAF_disgust/YAF_nag_disgust.wav
2308,disgust,archive/Test/YAF_disgust/YAF_tape_disgust.wav
2309,disgust,archive/Test/YAF_disgust/YAF_five_disgust.wav
2310,disgust,archive/Test/YAF_disgust/YAF_read_disgust.wav
2311,disgust,archive/Test/YAF_disgust/YAF_love_disgust.wav
2312,disgust,archive/Test/YAF_disgust/YAF_home_disgust.wav
2313,disgust,archive/Test/YAF_disgust/YAF_wag_disgust.wav
2314,disgust,archive/Test/YAF_disgust/YAF_fit_disgust.wav
2315,disgust,archive/Test/YAF_disgust/YAF_which_disgust.wav
2316,disgust,archive/Test/YAF_disgust/YAF_tell_disgust.wav
2317,disgust,archive/Test/YAF_disgust/YAF_hire_disgust.wav
2318,disgust,archive/Test/YAF_disgust/YAF_ditch_disgust.wav
2319,disgust,archive/Test/YAF_disgust/YAF_rain_disgust.wav
2320,disgust,archive/Test/YAF_disgust/YAF_lot_disgust.wav
2321,disgust,archive/Test/YAF_disgust/YAF_ring_disgust.wav
2322,disgust,archive/Test/YAF_disgust/YAF_wife_disgust.wav
2323,disgust,archive/Test/YAF_disgust/YAF_turn_disgust.wav
2324,disgust,archive/Test/YAF_disgust/YAF_laud_disgust.wav
2325,disgust,archive/Test/YAF_disgust/YAF_cool_disgust.wav
2326,disgust,archive/Test/YAF_disgust/YAF_loaf_disgust.wav
2327,disgust,archive/Test/YAF_disgust/YAF_doll_disgust.wav
2328,disgust,archive/Test/YAF_disgust/YAF_pass_disgust.wav
2329,disgust,archive/Test/YAF_disgust/YAF_good_disgust.wav
2330,disgust,archive/Test/YAF_disgust/YAF_moon_disgust.wav
2331,disgust,archive/Test/YAF_disgust/YAF_date_disgust.wav
2332,disgust,archive/Test/YAF_disgust/YAF_hole_disgust.wav
2333,disgust,archive/Test/YAF_disgust/YAF_calm_disgust.wav
2334,disgust,archive/Test/YAF_disgust/YAF_match_disgust.wav
2335,disgust,archive/Test/YAF_disgust/YAF_perch_disgust.wav
2336,disgust,archive/Test/YAF_disgust/YAF_haze_disgust.wav
2337,disgust,archive/Test/YAF_disgust/YAF_rose_disgust.wav
2338,disgust,archive/Test/YAF_disgust/YAF_half_disgust.wav
2339,disgust,archive/Test/YAF_disgust/YAF_join_disgust.wav
2340,disgust,archive/Test/YAF_disgust/YAF_lore_disgust.wav
2341,disgust,archive/Test/YAF_disgust/YAF_gas_disgust.wav
2342,disgust,archive/Test/YAF_disgust/YAF_lose_disgust.wav
2343,disgust,archive/Test/YAF_disgust/YAF_tool_disgust.wav
2344,disgust,archive/Test/YAF_disgust/YAF_name_disgust.wav
2345,disgust,archive/Test/YAF_disgust/YAF_keg_disgust.wav
2346,disgust,archive/Test/YAF_disgust/YAF_chalk_disgust.wav
2347,disgust,archive/Test/YAF_disgust/YAF_rat_disgust.wav
2348,disgust,archive/Test/YAF_disgust/YAF_dip_disgust.wav
2349,disgust,archive/Test/YAF_disgust/YAF_merge_disgust.wav
2350,disgust,archive/Test/YAF_disgust/YAF_nice_disgust.wav
2351,disgust,archive/Test/YAF_disgust/YAF_gun_disgust.wav
2352,disgust,archive/Test/YAF_disgust/YAF_death_disgust.wav
2353,disgust,archive/Test/YAF_disgust/YAF_mode_disgust.wav
2354,disgust,archive/Test/YAF_disgust/YAF_size_disgust.wav
2355,disgust,archive/Test/YAF_disgust/YAF_mouse_disgust.wav
2356,disgust,archive/Test/YAF_disgust/YAF_phone_disgust.wav
2357,disgust,archive/Test/YAF_disgust/YAF_road_disgust.wav
2358,disgust,archive/Test/YAF_disgust/YAF_hush_disgust.wav
2359,disgust,archive/Test/YAF_disgust/YAF_chief_disgust.wav
2360,disgust,archive/Test/YAF_disgust/YAF_peg_disgust.wav
2361,disgust,archive/Test/YAF_disgust/YAF_third_disgust.wav
2362,disgust,archive/Test/YAF_disgust/YAF_mob_disgust.wav
2363,disgust,archive/Test/YAF_disgust/YAF_kill_disgust.wav
2364,disgust,archive/Test/YAF_disgust/YAF_south_disgust.wav
2365,disgust,archive/Test/YAF_disgust/YAF_chat_disgust.wav
2366,disgust,archive/Test/YAF_disgust/YAF_mess_disgust.wav
2367,disgust,archive/Test/YAF_disgust/YAF_pain_disgust.wav
2368,disgust,archive/Test/YAF_disgust/YAF_raise_disgust.wav
2369,disgust,archive/Test/YAF_disgust/YAF_shawl_disgust.wav
2370,disgust,archive/Test/YAF_disgust/YAF_dodge_disgust.wav
2371,disgust,archive/Test/YAF_disgust/YAF_thin_disgust.wav
2372,disgust,archive/Test/YAF_disgust/YAF_young_disgust.wav
2373,disgust,archive/Test/YAF_disgust/YAF_reach_disgust.wav
2374,disgust,archive/Test/YAF_disgust/YAF_tough_disgust.wav
2375,disgust,archive/Test/YAF_disgust/YAF_sheep_disgust.wav
2376,disgust,archive/Test/YAF_disgust/YAF_tire_disgust.wav
2377,disgust,archive/Test/YAF_disgust/YAF_sure_disgust.wav
2378,disgust,archive/Test/YAF_disgust/YAF_pike_disgust.wav
2379,disgust,archive/Test/YAF_disgust/YAF_soap_disgust.wav
2380,disgust,archive/Test/YAF_disgust/YAF_page_disgust.wav
2381,disgust,archive/Test/YAF_disgust/YAF_talk_disgust.wav
2382,disgust,archive/Test/YAF_disgust/YAF_note_disgust.wav
2383,disgust,archive/Test/YAF_disgust/YAF_life_disgust.wav
2384,disgust,archive/Test/YAF_disgust/YAF_book_disgust.wav
2385,disgust,archive/Test/YAF_disgust/YAF_shirt_disgust.wav
2386,disgust,archive/Test/YAF_disgust/YAF_bought_disgust.wav
2387,disgust,archive/Test/YAF_disgust/YAF_week_disgust.wav
2388,disgust,archive/Test/YAF_disgust/YAF_hate_disgust.wav
2389,disgust,archive/Test/YAF_disgust/YAF_hurl_disgust.wav
2390,disgust,archive/Test/YAF_disgust/YAF_dog_disgust.wav
2391,disgust,archive/Test/YAF_disgust/YAF_yes_disgust.wav
2392,disgust,archive/Test/YAF_disgust/YAF_search_disgust.wav
2393,disgust,archive/Test/YAF_disgust/YAF_hash_disgust.wav
2394,disgust,archive/Test/YAF_disgust/YAF_yearn_disgust.wav
2395,disgust,archive/Test/YAF_disgust/YAF_rot_disgust.wav
2396,disgust,archive/Test/YAF_disgust/YAF_deep_disgust.wav
2397,disgust,archive/Test/YAF_disgust/YAF_have_disgust.wav
2398,disgust,archive/Test/YAF_disgust/YAF_said_disgust.wav
2399,disgust,archive/Test/YAF_disgust/YAF_fat_disgust.wav
2400,angry,archive/Test/OAF_angry/OAF_tell_angry.wav
2401,angry,archive/Test/OAF_angry/OAF_tell_angry.wav
2402,angry,archive/Test/OAF_angry/OAF_mob_angry.wav
2403,angry,archive/Test/OAF_angry/OAF_mob_angry.wav
2404,angry,archive/Test/OAF_angry/OAF_chair_angry.wav
2405,angry,archive/Test/OAF_angry/OAF_chair_angry.wav
2406,angry,archive/Test/OAF_angry/OAF_came_angry.wav
2407,angry,archive/Test/OAF_angry/OAF_came_angry.wav
2408,angry,archive/Test/OAF_angry/OAF_wash_angry.wav
2409,angry,archive/Test/OAF_angry/OAF_wash_angry.wav
2410,angry,archive/Test/OAF_angry/OAF_dodge_angry.wav
2411,angry,archive/Test/OAF_angry/OAF_dodge_angry.wav
2412,angry,archive/Test/OAF_angry/OAF_sail_angry.wav
2413,angry,archive/Test/OAF_angry/OAF_sail_angry.wav
2414,angry,archive/Test/OAF_angry/OAF_room_angry.wav
2415,angry,archive/Test/OAF_angry/OAF_room_angry.wav
2416,angry,archive/Test/OAF_angry/OAF_pain_angry.wav
2417,angry,archive/Test/OAF_angry/OAF_pain_angry.wav
2418,angry,archive/Test/OAF_angry/OAF_ditch_angry.wav
2419,angry,archive/Test/OAF_angry/OAF_ditch_angry.wav
2420,angry,archive/Test/OAF_angry/OAF_lose_angry.wav
2421,angry,archive/Test/OAF_angry/OAF_lose_angry.wav
2422,angry,archive/Test/OAF_angry/OAF_live_angry.wav
2423,angry,archive/Test/OAF_angry/OAF_live_angry.wav
2424,angry,archive/Test/OAF_angry/OAF_sub_angry.wav
2425,angry,archive/Test/OAF_angry/OAF_sub_angry.wav
2426,angry,archive/Test/OAF_angry/OAF_rain_angry.wav
2427,angry,archive/Test/OAF_angry/OAF_rain_angry.wav
2428,angry,archive/Test/OAF_angry/OAF_back_angry.wav
2429,angry,archive/Test/OAF_angry/OAF_back_angry.wav
2430,angry,archive/Test/OAF_angry/OAF_hush_angry.wav
2431,angry,archive/Test/OAF_angry/OAF_hush_angry.wav
2432,angry,archive/Test/OAF_angry/OAF_door_angry.wav
2433,angry,archive/Test/OAF_angry/OAF_door_angry.wav
2434,angry,archive/Test/OAF_angry/OAF_rat_angry.wav
2435,angry,archive/Test/OAF_angry/OAF_rat_angry.wav
2436,angry,archive/Test/OAF_angry/OAF_search_angry.wav
2437,angry,archive/Test/OAF_angry/OAF_search_angry.wav
2438,angry,archive/Test/OAF_angry/OAF_red_angry.wav
2439,angry,archive/Test/OAF_angry/OAF_red_angry.wav
2440,angry,archive/Test/OAF_angry/OAF_wag_angry.wav
2441,angry,archive/Test/OAF_angry/OAF_wag_angry.wav
2442,angry,archive/Test/OAF_angry/OAF_bite_angry.wav
2443,angry,archive/Test/OAF_angry/OAF_bite_angry.wav
2444,angry,archive/Test/OAF_angry/OAF_laud_angry.wav
2445,angry,archive/Test/OAF_angry/OAF_laud_angry.wav
2446,angry,archive/Test/OAF_angry/OAF_dab_angry.wav
2447,angry,archive/Test/OAF_angry/OAF_dab_angry.wav
2448,angry,archive/Test/OAF_angry/OAF_pool_angry.wav
2449,angry,archive/Test/OAF_angry/OAF_pool_angry.wav
2450,angry,archive/Test/OAF_angry/OAF_long_angry.wav
2451,angry,archive/Test/OAF_angry/OAF_long_angry.wav
2452,angry,archive/Test/OAF_angry/OAF_sell_angry.wav
2453,angry,archive/Test/OAF_angry/OAF_sell_angry.wav
2454,angry,archive/Test/OAF_angry/OAF_wire_angry.wav
2455,angry,archive/Test/OAF_angry/OAF_wire_angry.wav
2456,angry,archive/Test/OAF_angry/OAF_fit_angry.wav
2457,angry,archive/Test/OAF_angry/OAF_fit_angry.wav
2458,angry,archive/Test/OAF_angry/OAF_bean_angry.wav
2459,angry,archive/Test/OAF_angry/OAF_bean_angry.wav
2460,angry,archive/Test/OAF_angry/OAF_reach_angry.wav
2461,angry,archive/Test/OAF_angry/OAF_reach_angry.wav
2462,angry,archive/Test/OAF_angry/OAF_take_angry.wav
2463,angry,archive/Test/OAF_angry/OAF_take_angry.wav
2464,angry,archive/Test/OAF_angry/OAF_third_angry.wav
2465,angry,archive/Test/OAF_angry/OAF_third_angry.wav
2466,angry,archive/Test/OAF_angry/OAF_tool_angry.wav
2467,angry,archive/Test/OAF_angry/OAF_tool_angry.wav
2468,angry,archive/Test/OAF_angry/OAF_peg_angry.wav
2469,angry,archive/Test/OAF_angry/OAF_peg_angry.wav
2470,angry,archive/Test/OAF_angry/OAF_dip_angry.wav
2471,angry,archive/Test/OAF_angry/OAF_dip_angry.wav
2472,angry,archive/Test/OAF_angry/OAF_shall_angry.wav
2473,angry,archive/Test/OAF_angry/OAF_shall_angry.wav
2474,angry,archive/Test/OAF_angry/OAF_road_angry.wav
2475,angry,archive/Test/OAF_angry/OAF_road_angry.wav
2476,angry,archive/Test/OAF_angry/OAF_tire_angry.wav
2477,angry,archive/Test/OAF_angry/OAF_tire_angry.wav
2478,angry,archive/Test/OAF_angry/OAF_chief_angry.wav
2479,angry,archive/Test/OAF_angry/OAF_chief_angry.wav
2480,angry,archive/Test/OAF_angry/OAF_raise_angry.wav
2481,angry,archive/Test/OAF_angry/OAF_raise_angry.wav
2482,angry,archive/Test/OAF_angry/OAF_lid_angry.wav
2483,angry,archive/Test/OAF_angry/OAF_lid_angry.wav
2484,angry,archive/Test/OAF_angry/OAF_keep_angry.wav
2485,angry,archive/Test/OAF_angry/OAF_keep_angry.wav
2486,angry,archive/Test/OAF_angry/OAF_witch_angry.wav
2487,angry,archive/Test/OAF_angry/OAF_witch_angry.wav
2488,angry,archive/Test/OAF_angry/OAF_note_angry.wav
2489,angry,archive/Test/OAF_angry/OAF_note_angry.wav
2490,angry,archive/Test/OAF_angry/OAF_gin_angry.wav
2491,angry,archive/Test/OAF_angry/OAF_gin_angry.wav
2492,angry,archive/Test/OAF_angry/OAF_mess_angry.wav
2493,angry,archive/Test/OAF_angry/OAF_mess_angry.wav
2494,angry,archive/Test/OAF_angry/OAF_page_angry.wav
2495,angry,archive/Test/OAF_angry/OAF_page_angry.wav
2496,angry,archive/Test/OAF_angry/OAF_sure_angry.wav
2497,angry,archive/Test/OAF_angry/OAF_sure_angry.wav
2498,angry,archive/Test/OAF_angry/OAF_thin_angry.wav
2499,angry,archive/Test/OAF_angry/OAF_thin_angry.wav
2500,angry,archive/Test/OAF_angry/OAF_puff_angry.wav
2501,angry,archive/Test/OAF_angry/OAF_puff_angry.wav
2502,angry,archive/Test/OAF_angry/OAF_said_angry.wav
2503,angry,archive/Test/OAF_angry/OAF_said_angry.wav
2504,angry,archive/Test/OAF_angry/OAF_germ_angry.wav
2505,angry,archive/Test/OAF_angry/OAF_germ_angry.wav
2506,angry,archive/Test/OAF_angry/OAF_turn_angry.wav
2507,angry,archive/Test/OAF_angry/OAF_turn_angry.wav
2508,angry,archive/Test/OAF_angry/OAF_rough_angry.wav
2509,angry,archive/Test/OAF_angry/OAF_rough_angry.wav
2510,angry,archive/Test/OAF_angry/OAF_mill_angry.wav
2511,angry,archive/Test/OAF_angry/OAF_mill_angry.wav
2512,angry,archive/Test/OAF_angry/OAF_raid_angry.wav
2513,angry,archive/Test/OAF_angry/OAF_raid_angry.wav
2514,angry,archive/Test/OAF_angry/OAF_thought_angry.wav
2515,angry,archive/Test/OAF_angry/OAF_thought_angry.wav
2516,angry,archive/Test/OAF_angry/OAF_hole_angry.wav
2517,angry,archive/Test/OAF_angry/OAF_hole_angry.wav
2518,angry,archive/Test/OAF_angry/OAF_dead_angry.wav
2519,angry,archive/Test/OAF_angry/OAF_dead_angry.wav
2520,angry,archive/Test/OAF_angry/OAF_such_angry.wav
2521,angry,archive/Test/OAF_angry/OAF_such_angry.wav
2522,angry,archive/Test/OAF_angry/OAF_thumb_angry.wav
2523,angry,archive/Test/OAF_angry/OAF_thumb_angry.wav
2524,angry,archive/Test/OAF_angry/OAF_ripe_angry.wav
2525,angry,archive/Test/OAF_angry/OAF_ripe_angry.wav
2526,angry,archive/Test/OAF_angry/OAF_doll_angry.wav
2527,angry,archive/Test/OAF_angry/OAF_doll_angry.wav
2528,angry,archive/Test/OAF_angry/OAF_name_angry.wav
2529,angry,archive/Test/OAF_angry/OAF_name_angry.wav
2530,angry,archive/Test/OAF_angry/OAF_dog_angry.wav
2531,angry,archive/Test/OAF_angry/OAF_dog_angry.wav
2532,angry,archive/Test/OAF_angry/OAF_wife_angry.wav
2533,angry,archive/Test/OAF_angry/OAF_wife_angry.wav
2534,angry,archive/Test/OAF_angry/OAF_cause_angry.wav
2535,angry,archive/Test/OAF_angry/OAF_cause_angry.wav
2536,angry,archive/Test/OAF_angry/OAF_jar_angry.wav
2537,angry,archive/Test/OAF_angry/OAF_jar_angry.wav
2538,angry,archive/Test/OAF_angry/OAF_should_angry.wav
2539,angry,archive/Test/OAF_angry/OAF_should_angry.wav
2540,angry,archive/Test/OAF_angry/OAF_met_angry.wav
2541,angry,archive/Test/OAF_angry/OAF_met_angry.wav
2542,angry,archive/Test/OAF_angry/OAF_time_angry.wav
2543,angry,archive/Test/OAF_angry/OAF_time_angry.wav
2544,angry,archive/Test/OAF_angry/OAF_gap_angry.wav
2545,angry,archive/Test/OAF_angry/OAF_gap_angry.wav
2546,angry,archive/Test/OAF_angry/OAF_lean_angry.wav
2547,angry,archive/Test/OAF_angry/OAF_lean_angry.wav
2548,angry,archive/Test/OAF_angry/OAF_learn_angry.wav
2549,angry,archive/Test/OAF_angry/OAF_learn_angry.wav
2550,angry,archive/Test/OAF_angry/OAF_five_angry.wav
2551,angry,archive/Test/OAF_angry/OAF_five_angry.wav
2552,angry,archive/Test/OAF_angry/OAF_kill_angry.wav
2553,angry,archive/Test/OAF_angry/OAF_kill_angry.wav
2554,angry,archive/Test/OAF_angry/OAF_love_angry.wav
2555,angry,archive/Test/OAF_angry/OAF_love_angry.wav
2556,angry,archive/Test/OAF_angry/OAF_boat_angry.wav
2557,angry,archive/Test/OAF_angry/OAF_boat_angry.wav
2558,angry,archive/Test/OAF_angry/OAF_judge_angry.wav
2559,angry,archive/Test/OAF_angry/OAF_judge_angry.wav
2560,angry,archive/Test/OAF_angry/OAF_talk_angry.wav
2561,angry,archive/Test/OAF_angry/OAF_talk_angry.wav
2562,angry,archive/Test/OAF_angry/OAF_bone_angry.wav
2563,angry,archive/Test/OAF_angry/OAF_bone_angry.wav
2564,angry,archive/Test/OAF_angry/OAF_rot_angry.wav
2565,angry,archive/Test/OAF_angry/OAF_rot_angry.wav
2566,angry,archive/Test/OAF_angry/OAF_white_angry.wav
2567,angry,archive/Test/OAF_angry/OAF_white_angry.wav
2568,angry,archive/Test/OAF_angry/OAF_voice_angry.wav
2569,angry,archive/Test/OAF_angry/OAF_voice_angry.wav
2570,angry,archive/Test/OAF_angry/OAF_merge_angry.wav
2571,angry,archive/Test/OAF_angry/OAF_merge_angry.wav
2572,angry,archive/Test/OAF_angry/OAF_lot_angry.wav
2573,angry,archive/Test/OAF_angry/OAF_lot_angry.wav
2574,angry,archive/Test/OAF_angry/OAF_pick_angry.wav
2575,angry,archive/Test/OAF_angry/OAF_pick_angry.wav
2576,angry,archive/Test/OAF_angry/OAF_deep_angry.wav
2577,angry,archive/Test/OAF_angry/OAF_deep_angry.wav
2578,angry,archive/Test/OAF_angry/OAF_when_angry.wav
